Org ID,Org name,License ID,Product name,Date,License qty,Daily peak assigned qty
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,22/12/2020,1643,1712
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,23/12/2020,1643,1711
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,24/12/2020,1643,1710
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,25/12/2020,1643,1708
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,26/12/2020,1643,1708
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,27/12/2020,1643,1708
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,28/12/2020,1643,1709
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,29/12/2020,1643,1709
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,30/12/2020,1643,1710
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,31/12/2020,1643,1710
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,01/01/2021,1643,1710
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,02/01/2021,1643,1710
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,03/01/2021,1643,1710
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,04/01/2021,1643,1715
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,05/01/2021,1643,1717
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,06/01/2021,1643,1692
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,07/01/2021,1643,1693
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,08/01/2021,1643,1693
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,09/01/2021,1643,1692
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,10/01/2021,1643,1692
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,11/01/2021,1643,1693
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,12/01/2021,1643,1691
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,13/01/2021,1643,1692
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,14/01/2021,1643,1705
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,15/01/2021,1643,1706
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,16/01/2021,1643,1701
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,17/01/2021,1643,1701
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,18/01/2021,1643,1702
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,19/01/2021,1643,1705
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,20/01/2021,1643,1709
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,21/01/2021,1643,1713
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,22/01/2021,1643,1714
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,23/01/2021,1643,1714
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,24/01/2021,1643,1714
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,25/01/2021,1643,1714
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,26/01/2021,1643,1703
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,27/01/2021,1643,1709
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,28/01/2021,1643,1715
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,29/01/2021,1643,1717
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,30/01/2021,1643,1717
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,31/01/2021,1643,1717
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,01/02/2021,1643,1727
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,02/02/2021,1643,1727
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,03/02/2021,1643,1732
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,04/02/2021,1643,1734
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,05/02/2021,1643,1738
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,06/02/2021,1643,1738
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,07/02/2021,1643,1738
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,08/02/2021,1643,1738
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,09/02/2021,1643,1747
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,10/02/2021,1643,1748
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,11/02/2021,1643,1748
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,12/02/2021,1643,1752
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,13/02/2021,1643,1752
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,14/02/2021,1643,1752
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,15/02/2021,1643,1753
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,16/02/2021,1643,1753
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,17/02/2021,1643,1753
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,18/02/2021,1643,1760
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,19/02/2021,1643,1762
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,20/02/2021,1643,1761
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,21/02/2021,1643,1761
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,22/02/2021,1643,1761
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,23/02/2021,1643,1766
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,24/02/2021,1643,1769
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,25/02/2021,1643,1769
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,26/02/2021,1643,1771
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,27/02/2021,1643,1771
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,28/02/2021,1643,1771
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,01/03/2021,1643,1771
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,02/03/2021,1643,1772
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,03/03/2021,1643,1773
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,04/03/2021,1643,1774
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,05/03/2021,1643,1774
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,06/03/2021,1643,1775
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,07/03/2021,1643,1775
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,08/03/2021,1643,1778
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,09/03/2021,1643,1778
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,10/03/2021,1643,1778
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,11/03/2021,1643,1780
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,12/03/2021,1643,1781
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,13/03/2021,1643,1781
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,14/03/2021,1643,1781
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,15/03/2021,1643,1784
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,16/03/2021,1643,1787
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,17/03/2021,1643,1788
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,18/03/2021,1643,1791
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,19/03/2021,1643,1795
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,20/03/2021,1643,1795
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,21/03/2021,1643,1795
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,22/03/2021,1643,1795
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,23/03/2021,1643,1796
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,24/03/2021,1643,1804
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,25/03/2021,1643,1804
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,26/03/2021,1643,1803
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,27/03/2021,1643,1803
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,28/03/2021,1643,1803
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,29/03/2021,1643,1806
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,30/03/2021,1643,1810
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,31/03/2021,1643,1810
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,01/04/2021,1643,1810
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,02/04/2021,1643,1812
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,03/04/2021,1643,1812
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,04/04/2021,1643,1812
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,05/04/2021,1643,1812
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,06/04/2021,1643,1812
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,07/04/2021,1643,1812
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,08/04/2021,1643,1822
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,09/04/2021,1643,1830
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,10/04/2021,1643,1830
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,11/04/2021,1643,1830
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,12/04/2021,1643,1830
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,13/04/2021,1643,1834
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,14/04/2021,1643,1836
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,15/04/2021,1643,1838
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,16/04/2021,1643,1837
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,17/04/2021,1643,1837
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,18/04/2021,1643,1837
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,19/04/2021,1643,1837
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,20/04/2021,1643,1841
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,21/04/2021,1643,1843
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,22/04/2021,1643,1843
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,23/04/2021,1643,1844
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,24/04/2021,1643,1844
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,25/04/2021,1643,1844
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,26/04/2021,1643,1846
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,27/04/2021,1643,1846
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,28/04/2021,1643,1846
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,29/04/2021,1643,1846
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,30/04/2021,1643,1849
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,01/05/2021,1643,1849
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,02/05/2021,1643,1849
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,03/05/2021,1643,1851
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,04/05/2021,1643,1852
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,05/05/2021,1643,1855
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,06/05/2021,1643,1855
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,07/05/2021,1643,1858
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,08/05/2021,1643,1858
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,09/05/2021,1643,1858
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,10/05/2021,1643,1858
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,11/05/2021,1643,1857
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,12/05/2021,1643,1856
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,13/05/2021,1643,1855
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,14/05/2021,1643,1855
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,15/05/2021,1643,1855
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,16/05/2021,1643,1855
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,17/05/2021,1643,1860
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,18/05/2021,1643,1859
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,19/05/2021,1643,1859
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,20/05/2021,1643,1860
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,21/05/2021,1643,1863
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,22/05/2021,1643,1863
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,23/05/2021,1643,1863
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,24/05/2021,1643,1869
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,25/05/2021,1643,1869
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,26/05/2021,1643,1870
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,27/05/2021,1643,1870
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,28/05/2021,1643,1880
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,29/05/2021,1643,1880
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,30/05/2021,1643,1880
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,31/05/2021,1643,1881
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,01/06/2021,1643,1881
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,02/06/2021,1643,1882
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,03/06/2021,1643,1885
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,04/06/2021,1643,1884
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,05/06/2021,1643,1884
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,06/06/2021,1643,1884
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,07/06/2021,1643,1884
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,08/06/2021,1643,1886
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,09/06/2021,1643,1887
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,10/06/2021,1643,1887
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,11/06/2021,1643,1887
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,12/06/2021,1643,1887
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,13/06/2021,1643,1887
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,14/06/2021,1643,1891
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,15/06/2021,1643,1891
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,16/06/2021,1643,1895
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,17/06/2021,1643,1900
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,18/06/2021,1643,1900
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,19/06/2021,1643,1897
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,20/06/2021,1643,1897
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,21/06/2021,1643,1902
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,22/06/2021,1643,1903
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,23/06/2021,1643,1906
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,24/06/2021,1643,1906
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,25/06/2021,1643,1913
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,26/06/2021,1643,1913
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,27/06/2021,1643,1913
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,28/06/2021,1643,1913
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,29/06/2021,1643,1915
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,30/06/2021,1643,1916
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,01/07/2021,1643,1916
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,02/07/2021,1643,1917
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,03/07/2021,1643,1917
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,04/07/2021,1643,1917
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,05/07/2021,1643,1917
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,06/07/2021,1643,1917
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,07/07/2021,1643,1917
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,08/07/2021,1643,1917
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,09/07/2021,1643,1917
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,10/07/2021,1643,1917
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,11/07/2021,1643,1917
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,12/07/2021,1643,1917
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,13/07/2021,1643,1917
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,14/07/2021,1643,1917
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,15/07/2021,1643,1917
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,16/07/2021,1643,1918
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,17/07/2021,1643,1918
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,18/07/2021,1643,1918
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,19/07/2021,1643,1918
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,20/07/2021,1643,1919
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,21/07/2021,1643,1919
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,22/07/2021,1643,1919
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,23/07/2021,1643,1919
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,24/07/2021,1643,1918
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,25/07/2021,1643,1918
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,26/07/2021,1643,1920
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,27/07/2021,1643,1923
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,28/07/2021,1643,1923
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,29/07/2021,1643,1923
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,30/07/2021,1643,1923
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,31/07/2021,1643,1923
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,01/08/2021,1643,1923
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,02/08/2021,1643,1923
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,03/08/2021,1643,1923
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,04/08/2021,1643,1924
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,05/08/2021,1643,1924
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,06/08/2021,1643,1926
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,07/08/2021,1643,1926
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,08/08/2021,1643,1926
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,09/08/2021,1643,1926
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,10/08/2021,1643,1927
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,11/08/2021,1643,1927
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,12/08/2021,1643,1927
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,13/08/2021,1643,1928
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,14/08/2021,1643,1928
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,15/08/2021,1643,1928
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,16/08/2021,1643,1928
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,17/08/2021,1643,1929
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,18/08/2021,1643,1929
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,19/08/2021,1643,1929
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,20/08/2021,1643,1929
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,21/08/2021,1643,1929
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,22/08/2021,1643,1929
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,23/08/2021,1643,1930
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,24/08/2021,1643,1930
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,25/08/2021,1643,1934
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,26/08/2021,1643,1938
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,27/08/2021,1643,1938
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,28/08/2021,1643,1938
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,29/08/2021,1643,1938
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,30/08/2021,1643,1938
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,31/08/2021,1643,1939
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,01/09/2021,1643,1940
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,02/09/2021,1643,1940
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,03/09/2021,1643,1940
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,04/09/2021,1643,1940
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,05/09/2021,1643,1940
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,06/09/2021,1643,1940
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,07/09/2021,1643,1940
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,08/09/2021,1643,1940
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,09/09/2021,1643,1939
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,10/09/2021,1643,1941
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,11/09/2021,1643,1941
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,12/09/2021,1643,1941
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,13/09/2021,1643,1944
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,14/09/2021,1643,1944
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,15/09/2021,1643,1946
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,16/09/2021,1643,1946
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,17/09/2021,1643,1947
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,18/09/2021,1643,1947
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,19/09/2021,1643,1947
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,20/09/2021,1643,1947
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,21/09/2021,1643,1948
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,22/09/2021,1643,1948
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,23/09/2021,1643,1948
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,24/09/2021,1643,1950
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,25/09/2021,1643,1950
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,26/09/2021,1643,1950
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,27/09/2021,1643,1950
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,28/09/2021,1643,1951
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,29/09/2021,1643,1954
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,30/09/2021,1643,1954
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,01/10/2021,1643,1953
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,02/10/2021,1643,1951
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,03/10/2021,1643,1951
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,04/10/2021,1643,1951
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,05/10/2021,1643,1952
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,06/10/2021,1643,1952
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,07/10/2021,1643,1908
